id,loss
1881,1161.8694464559887
1882,1161.8694464559887
1886,1161.8694464559887
1892,1161.8694464559887
1894,1161.8694464559887
1898,1161.8694464559887
1899,1161.8694464559887
1902,1161.8694464559887
1903,1161.8694464559887
1906,1161.8694464559887
1910,1161.8694464559887
1911,1161.8694464559887
1914,1161.8694464559887
1929,1161.8694464559887
1932,1161.8694464559887
1952,1161.8694464559887
1959,1161.8694464559887
1960,1161.8694464559887
1976,1161.8694464559887
1980,1161.8694464559887
1981,1161.8694464559887
1987,1161.8694464559887
1994,1161.8694464559887
2000,1161.8694464559887
2008,1161.8694464559887
2011,1161.8694464559887
2012,1161.8694464559887
2019,1161.8694464559887
2022,1161.8694464559887
2024,1161.8694464559887
2028,1161.8694464559887
2030,1161.8694464559887
2031,1161.8694464559887
2047,1161.8694464559887
2049,1161.8694464559887
2050,1161.8694464559887
2051,1161.8694464559887
2056,1161.8694464559887
2057,1161.8694464559887
2059,1161.8694464559887
2069,1161.8694464559887
2085,1161.8694464559887
2089,1161.8694464559887
2090,1161.8694464559887
2101,1161.8694464559887
2114,1161.8694464559887
2115,1161.8694464559887
2118,1161.8694464559887
2119,1161.8694464559887
2125,1161.8694464559887
2128,1161.8694464559887
2129,1161.8694464559887
2132,1161.8694464559887
2133,1161.8694464559887
2135,1161.8694464559887
2136,1161.8694464559887
2143,1161.8694464559887
2144,1161.8694464559887
2145,1161.8694464559887
2152,1161.8694464559887
2160,1161.8694464559887
2166,1161.8694464559887
2169,1161.8694464559887
2170,1161.8694464559887
2172,1161.8694464559887
2181,1161.8694464559887
2183,1161.8694464559887
2185,1161.8694464559887
2188,1161.8694464559887
2189,1161.8694464559887
2194,1161.8694464559887
2202,1161.8694464559887
2208,1161.8694464559887
2227,1161.8694464559887
2230,1161.8694464559887
2235,1161.8694464559887
2236,1161.8694464559887
2244,1161.8694464559887
2248,1161.8694464559887
2252,1161.8694464559887
2254,1161.8694464559887
2260,1161.8694464559887
2263,1161.8694464559887
2274,1161.8694464559887
2277,1161.8694464559887
2279,1161.8694464559887
2280,1161.8694464559887
2283,1161.8694464559887
2284,1161.8694464559887
2288,1161.8694464559887
2292,1161.8694464559887
2295,1161.8694464559887
2296,1161.8694464559887
2299,1161.8694464559887
2315,1161.8694464559887
2318,1161.8694464559887
2329,1161.8694464559887
2337,1161.8694464559887
2340,1161.8694464559887
2342,1161.8694464559887
2347,1161.8694464559887
2349,1161.8694464559887
2354,1161.8694464559887
2361,1161.8694464559887
2370,1161.8694464559887
2378,1161.8694464559887
2382,1161.8694464559887
2387,1161.8694464559887
2389,1161.8694464559887
2394,1161.8694464559887
2396,1161.8694464559887
2400,1161.8694464559887
2407,1161.8694464559887
2414,1161.8694464559887
2415,1161.8694464559887
2421,1161.8694464559887
2427,1161.8694464559887
2428,1161.8694464559887
2430,1161.8694464559887
2435,1161.8694464559887
2445,1161.8694464559887
2446,1161.8694464559887
2447,1161.8694464559887
2449,1161.8694464559887
2451,1161.8694464559887
2458,1161.8694464559887
2462,1161.8694464559887
2463,1161.8694464559887
2467,1161.8694464559887
2471,1161.8694464559887
2475,1161.8694464559887
2478,1161.8694464559887
2483,1161.8694464559887
2485,1161.8694464559887
2487,1161.8694464559887
2494,1161.8694464559887
2497,1161.8694464559887
2499,1161.8694464559887
2503,1161.8694464559887
2513,1161.8694464559887
2515,1161.8694464559887
2522,1161.8694464559887
2523,1161.8694464559887
2528,1161.8694464559887
2532,1161.8694464559887
2536,1161.8694464559887
2538,1161.8694464559887
2539,1161.8694464559887
2540,1161.8694464559887
2545,1161.8694464559887
2548,1161.8694464559887
2549,1161.8694464559887
2553,1161.8694464559887
2563,1161.8694464559887
2566,1161.8694464559887
2574,1161.8694464559887
2575,1161.8694464559887
2584,1161.8694464559887
2588,1161.8694464559887
2589,1161.8694464559887
2592,1161.8694464559887
2596,1161.8694464559887
2598,1161.8694464559887
2602,1161.8694464559887
2603,1161.8694464559887
2607,1161.8694464559887
2609,1161.8694464559887
2611,1161.8694464559887
2627,1161.8694464559887
2628,1161.8694464559887
2630,1161.8694464559887
2633,1161.8694464559887
2636,1161.8694464559887
2640,1161.8694464559887
2641,1161.8694464559887
2657,1161.8694464559887
2659,1161.8694464559887
2662,1161.8694464559887
2663,1161.8694464559887
2667,1161.8694464559887
2670,1161.8694464559887
2682,1161.8694464559887
2694,1161.8694464559887
2699,1161.8694464559887
2700,1161.8694464559887
2703,1161.8694464559887
2708,1161.8694464559887
2714,1161.8694464559887
2725,1161.8694464559887
2726,1161.8694464559887
2727,1161.8694464559887
2732,1161.8694464559887
2733,1161.8694464559887
2736,1161.8694464559887
2745,1161.8694464559887
2760,1161.8694464559887
2764,1161.8694464559887
2765,1161.8694464559887
2766,1161.8694464559887
2775,1161.8694464559887
2783,1161.8694464559887
2784,1161.8694464559887
2786,1161.8694464559887
2801,1161.8694464559887
2803,1161.8694464559887
2813,1161.8694464559887
2815,1161.8694464559887
2816,1161.8694464559887
2818,1161.8694464559887
2819,1161.8694464559887
2822,1161.8694464559887
2825,1161.8694464559887
2826,1161.8694464559887
2830,1161.8694464559887
2834,1161.8694464559887
2835,1161.8694464559887
2856,1161.8694464559887
2873,1161.8694464559887
2886,1161.8694464559887
2892,1161.8694464559887
2896,1161.8694464559887
2897,1161.8694464559887
2899,1161.8694464559887
2901,1161.8694464559887
2909,1161.8694464559887
2914,1161.8694464559887
2915,1161.8694464559887
2916,1161.8694464559887
2919,1161.8694464559887
2926,1161.8694464559887
2927,1161.8694464559887
2933,1161.8694464559887
2934,1161.8694464559887
2941,1161.8694464559887
2942,1161.8694464559887
2946,1161.8694464559887
2949,1161.8694464559887
2952,1161.8694464559887
2957,1161.8694464559887
2962,1161.8694464559887
2963,1161.8694464559887
2965,1161.8694464559887
2966,1161.8694464559887
2971,1161.8694464559887
2975,1161.8694464559887
2979,1161.8694464559887
2985,1161.8694464559887
2995,1161.8694464559887
2996,1161.8694464559887
3001,1161.8694464559887
3007,1161.8694464559887
3008,1161.8694464559887
3014,1161.8694464559887
3017,1161.8694464559887
3021,1161.8694464559887
3025,1161.8694464559887
3026,1161.8694464559887
3034,1161.8694464559887
3035,1161.8694464559887
3044,1161.8694464559887
3046,1161.8694464559887
3047,1161.8694464559887
3057,1161.8694464559887
3059,1161.8694464559887
3063,1161.8694464559887
3065,1161.8694464559887
3067,1161.8694464559887
3069,1161.8694464559887
3076,1161.8694464559887
3086,1161.8694464559887
3088,1161.8694464559887
3090,1161.8694464559887
3096,1161.8694464559887
3100,1161.8694464559887
3102,1161.8694464559887
3103,1161.8694464559887
3107,1161.8694464559887
3118,1161.8694464559887
3120,1161.8694464559887
3123,1161.8694464559887
3128,1161.8694464559887
3132,1161.8694464559887
3140,1161.8694464559887
3152,1161.8694464559887
3165,1161.8694464559887
3183,1161.8694464559887
3190,1161.8694464559887
3197,1161.8694464559887
3201,1161.8694464559887
3203,1161.8694464559887
3214,1161.8694464559887
3219,1161.8694464559887
3220,1161.8694464559887
3221,1161.8694464559887
3229,1161.8694464559887
3234,1161.8694464559887
3235,1161.8694464559887
3240,1161.8694464559887
3241,1161.8694464559887
3249,1161.8694464559887
3254,1161.8694464559887
3264,1161.8694464559887
3266,1161.8694464559887
3270,1161.8694464559887
3282,1161.8694464559887
3285,1161.8694464559887
3289,1161.8694464559887
3291,1161.8694464559887
3295,1161.8694464559887
3299,1161.8694464559887
3302,1161.8694464559887
3303,1161.8694464559887
3308,1161.8694464559887
3309,1161.8694464559887
3324,1161.8694464559887
3327,1161.8694464559887
3330,1161.8694464559887
3335,1161.8694464559887
3339,1161.8694464559887
3340,1161.8694464559887
3343,1161.8694464559887
3350,1161.8694464559887
3353,1161.8694464559887
3356,1161.8694464559887
3361,1161.8694464559887
3368,1161.8694464559887
3376,1161.8694464559887
3381,1161.8694464559887
3383,1161.8694464559887
3397,1161.8694464559887
3403,1161.8694464559887
3405,1161.8694464559887
3410,1161.8694464559887
3412,1161.8694464559887
3416,1161.8694464559887
3417,1161.8694464559887
3423,1161.8694464559887
3427,1161.8694464559887
3435,1161.8694464559887
3439,1161.8694464559887
3441,1161.8694464559887
3450,1161.8694464559887
3453,1161.8694464559887
3454,1161.8694464559887
3458,1161.8694464559887
3459,1161.8694464559887
3467,1161.8694464559887
3469,1161.8694464559887
3477,1161.8694464559887
3478,1161.8694464559887
3482,1161.8694464559887
3484,1161.8694464559887
3506,1161.8694464559887
3515,1161.8694464559887
3522,1161.8694464559887
3523,1161.8694464559887
3526,1161.8694464559887
3532,1161.8694464559887
3534,1161.8694464559887
3537,1161.8694464559887
3539,1161.8694464559887
3542,1161.8694464559887
3545,1161.8694464559887
3552,1161.8694464559887
3554,1161.8694464559887
3573,1161.8694464559887
3576,1161.8694464559887
3577,1161.8694464559887
3580,1161.8694464559887
3583,1161.8694464559887
3584,1161.8694464559887
3609,1161.8694464559887
3613,1161.8694464559887
3623,1161.8694464559887
3624,1161.8694464559887
3638,1161.8694464559887
3642,1161.8694464559887
3643,1161.8694464559887
3647,1161.8694464559887
3653,1161.8694464559887
3654,1161.8694464559887
3656,1161.8694464559887
3658,1161.8694464559887
3659,1161.8694464559887
3663,1161.8694464559887
3664,1161.8694464559887
3666,1161.8694464559887
3681,1161.8694464559887
3689,1161.8694464559887
3694,1161.8694464559887
3695,1161.8694464559887
3699,1161.8694464559887
3701,1161.8694464559887
3704,1161.8694464559887
3721,1161.8694464559887
3726,1161.8694464559887
3727,1161.8694464559887
3729,1161.8694464559887
3731,1161.8694464559887
3738,1161.8694464559887
3740,1161.8694464559887
3744,1161.8694464559887
3757,1161.8694464559887
3758,1161.8694464559887
3778,1161.8694464559887
3781,1161.8694464559887
3790,1161.8694464559887
3796,1161.8694464559887
3798,1161.8694464559887
3804,1161.8694464559887
3813,1161.8694464559887
3814,1161.8694464559887
3815,1161.8694464559887
3818,1161.8694464559887
3823,1161.8694464559887
3826,1161.8694464559887
3831,1161.8694464559887
3834,1161.8694464559887
3835,1161.8694464559887
3849,1161.8694464559887
3850,1161.8694464559887
3855,1161.8694464559887
3864,1161.8694464559887
3867,1161.8694464559887
3871,1161.8694464559887
3879,1161.8694464559887
3880,1161.8694464559887
3882,1161.8694464559887
3884,1161.8694464559887
3893,1161.8694464559887
3895,1161.8694464559887
3901,1161.8694464559887
3903,1161.8694464559887
3913,1161.8694464559887
3921,1161.8694464559887
3929,1161.8694464559887
3947,1161.8694464559887
3962,1161.8694464559887
3963,1161.8694464559887
3966,1161.8694464559887
3975,1161.8694464559887
3976,1161.8694464559887
3977,1161.8694464559887
3978,1161.8694464559887
3979,1161.8694464559887
3983,1161.8694464559887
3985,1161.8694464559887
3989,1161.8694464559887
3992,1161.8694464559887
3995,1161.8694464559887
4008,1161.8694464559887
4013,1161.8694464559887
4029,1161.8694464559887
4035,1161.8694464559887
4040,1161.8694464559887
4048,1161.8694464559887
4060,1161.8694464559887
4066,1161.8694464559887
4075,1161.8694464559887
4079,1161.8694464559887
4083,1161.8694464559887
4091,1161.8694464559887
4092,1161.8694464559887
4093,1161.8694464559887
4098,1161.8694464559887
4108,1161.8694464559887
4109,1161.8694464559887
4110,1161.8694464559887
4116,1161.8694464559887
4129,1161.8694464559887
4130,1161.8694464559887
4140,1161.8694464559887
4146,1161.8694464559887
4150,1161.8694464559887
4151,1161.8694464559887
4153,1161.8694464559887
4169,1161.8694464559887
4170,1161.8694464559887
4179,1161.8694464559887
4183,1161.8694464559887
4188,1161.8694464559887
4190,1161.8694464559887
4193,1161.8694464559887
4201,1161.8694464559887
4205,1161.8694464559887
4210,1161.8694464559887
4226,1161.8694464559887
4229,1161.8694464559887
4241,1161.8694464559887
4242,1161.8694464559887
4257,1161.8694464559887
4258,1161.8694464559887
4260,1161.8694464559887
4263,1161.8694464559887
4267,1161.8694464559887
4273,1161.8694464559887
4274,1161.8694464559887
4277,1161.8694464559887
4281,1161.8694464559887
4283,1161.8694464559887
4293,1161.8694464559887
4294,1161.8694464559887
4305,1161.8694464559887
4307,1161.8694464559887
4318,1161.8694464559887
4325,1161.8694464559887
4327,1161.8694464559887
4332,1161.8694464559887
4335,1161.8694464559887
4336,1161.8694464559887
4337,1161.8694464559887
4339,1161.8694464559887
4343,1161.8694464559887
4346,1161.8694464559887
4348,1161.8694464559887
4350,1161.8694464559887
4358,1161.8694464559887
4359,1161.8694464559887
4363,1161.8694464559887
4366,1161.8694464559887
4374,1161.8694464559887
4375,1161.8694464559887
4377,1161.8694464559887
4393,1161.8694464559887
4395,1161.8694464559887
4400,1161.8694464559887
4402,1161.8694464559887
4404,1161.8694464559887
4415,1161.8694464559887
4418,1161.8694464559887
4422,1161.8694464559887
4430,1161.8694464559887
4432,1161.8694464559887
4433,1161.8694464559887
4435,1161.8694464559887
4438,1161.8694464559887
4444,1161.8694464559887
4447,1161.8694464559887
4451,1161.8694464559887
4452,1161.8694464559887
4457,1161.8694464559887
4459,1161.8694464559887
4469,1161.8694464559887
4471,1161.8694464559887
4486,1161.8694464559887
4488,1161.8694464559887
4510,1161.8694464559887
4515,1161.8694464559887
4527,1161.8694464559887
4530,1161.8694464559887
4534,1161.8694464559887
4535,1161.8694464559887
4536,1161.8694464559887
4548,1161.8694464559887
4549,1161.8694464559887
4551,1161.8694464559887
4556,1161.8694464559887
4559,1161.8694464559887
4564,1161.8694464559887
4570,1161.8694464559887
4575,1161.8694464559887
4584,1161.8694464559887
4585,1161.8694464559887
4591,1161.8694464559887
4592,1161.8694464559887
4593,1161.8694464559887
4594,1161.8694464559887
4598,1161.8694464559887
4607,1161.8694464559887
4608,1161.8694464559887
4620,1161.8694464559887
4621,1161.8694464559887
4625,1161.8694464559887
4635,1161.8694464559887
4638,1161.8694464559887
4652,1161.8694464559887
4657,1161.8694464559887
4658,1161.8694464559887
4666,1161.8694464559887
4672,1161.8694464559887
4676,1161.8694464559887
4680,1161.8694464559887
4681,1161.8694464559887
4683,1161.8694464559887
4684,1161.8694464559887
4689,1161.8694464559887
4690,1161.8694464559887
4692,1161.8694464559887
4697,1161.8694464559887
4700,1161.8694464559887
4705,1161.8694464559887
4721,1161.8694464559887
4726,1161.8694464559887
4729,1161.8694464559887
4731,1161.8694464559887
4736,1161.8694464559887
4739,1161.8694464559887
4740,1161.8694464559887
4753,1161.8694464559887
4754,1161.8694464559887
4755,1161.8694464559887
4756,1161.8694464559887
4759,1161.8694464559887
4764,1161.8694464559887
4771,1161.8694464559887
4772,1161.8694464559887
4776,1161.8694464559887
4780,1161.8694464559887
4784,1161.8694464559887
4786,1161.8694464559887
4787,1161.8694464559887
4789,1161.8694464559887
4794,1161.8694464559887
4800,1161.8694464559887
4807,1161.8694464559887
4813,1161.8694464559887
4818,1161.8694464559887
4823,1161.8694464559887
4824,1161.8694464559887
4829,1161.8694464559887
4830,1161.8694464559887
4835,1161.8694464559887
4844,1161.8694464559887
4845,1161.8694464559887
4846,1161.8694464559887
4847,1161.8694464559887
4854,1161.8694464559887
4857,1161.8694464559887
4861,1161.8694464559887
4863,1161.8694464559887
4866,1161.8694464559887
4869,1161.8694464559887
4871,1161.8694464559887
4872,1161.8694464559887
4875,1161.8694464559887
4877,1161.8694464559887
4878,1161.8694464559887
4885,1161.8694464559887
4886,1161.8694464559887
4888,1161.8694464559887
4890,1161.8694464559887
4896,1161.8694464559887
4899,1161.8694464559887
4913,1161.8694464559887
4916,1161.8694464559887
4920,1161.8694464559887
4925,1161.8694464559887
4934,1161.8694464559887
4941,1161.8694464559887
4946,1161.8694464559887
4954,1161.8694464559887
4956,1161.8694464559887
4958,1161.8694464559887
4965,1161.8694464559887
4966,1161.8694464559887
4970,1161.8694464559887
4977,1161.8694464559887
4980,1161.8694464559887
4984,1161.8694464559887
4995,1161.8694464559887
4997,1161.8694464559887
4999,1161.8694464559887
5005,1161.8694464559887
5011,1161.8694464559887
5015,1161.8694464559887
5016,1161.8694464559887
5019,1161.8694464559887
5024,1161.8694464559887
5030,1161.8694464559887
5031,1161.8694464559887
5034,1161.8694464559887
5047,1161.8694464559887
5048,1161.8694464559887
5052,1161.8694464559887
5061,1161.8694464559887
5062,1161.8694464559887
5067,1161.8694464559887
5068,1161.8694464559887
5077,1161.8694464559887
5079,1161.8694464559887
5090,1161.8694464559887
5094,1161.8694464559887
5103,1161.8694464559887
5104,1161.8694464559887
5106,1161.8694464559887
5107,1161.8694464559887
5110,1161.8694464559887
5114,1161.8694464559887
5116,1161.8694464559887
5121,1161.8694464559887
5122,1161.8694464559887
5124,1161.8694464559887
5132,1161.8694464559887
5133,1161.8694464559887
5138,1161.8694464559887
5143,1161.8694464559887
5153,1161.8694464559887
5154,1161.8694464559887
5155,1161.8694464559887
5160,1161.8694464559887
5169,1161.8694464559887
5172,1161.8694464559887
5173,1161.8694464559887
5179,1161.8694464559887
5182,1161.8694464559887
5187,1161.8694464559887
5192,1161.8694464559887
5211,1161.8694464559887
5213,1161.8694464559887
5219,1161.8694464559887
5225,1161.8694464559887
5226,1161.8694464559887
5227,1161.8694464559887
5228,1161.8694464559887
5239,1161.8694464559887
5241,1161.8694464559887
5244,1161.8694464559887
5248,1161.8694464559887
5260,1161.8694464559887
5266,1161.8694464559887
5273,1161.8694464559887
5280,1161.8694464559887
5298,1161.8694464559887
5300,1161.8694464559887
5306,1161.8694464559887
5307,1161.8694464559887
5311,1161.8694464559887
5316,1161.8694464559887
5323,1161.8694464559887
5332,1161.8694464559887
5336,1161.8694464559887
5338,1161.8694464559887
5342,1161.8694464559887
5347,1161.8694464559887
5355,1161.8694464559887
5357,1161.8694464559887
5362,1161.8694464559887
5363,1161.8694464559887
5364,1161.8694464559887
5366,1161.8694464559887
5374,1161.8694464559887
5375,1161.8694464559887
5379,1161.8694464559887
5380,1161.8694464559887
5383,1161.8694464559887
5385,1161.8694464559887
5390,1161.8694464559887
5393,1161.8694464559887
5398,1161.8694464559887
5411,1161.8694464559887
5414,1161.8694464559887
5429,1161.8694464559887
5432,1161.8694464559887
5436,1161.8694464559887
5437,1161.8694464559887
5439,1161.8694464559887
5440,1161.8694464559887
5449,1161.8694464559887
5458,1161.8694464559887
5460,1161.8694464559887
5462,1161.8694464559887
5463,1161.8694464559887
5465,1161.8694464559887
5467,1161.8694464559887
5475,1161.8694464559887
5483,1161.8694464559887
5485,1161.8694464559887
5489,1161.8694464559887
5493,1161.8694464559887
5497,1161.8694464559887
5501,1161.8694464559887
5506,1161.8694464559887
5507,1161.8694464559887
5510,1161.8694464559887
5524,1161.8694464559887
5531,1161.8694464559887
5542,1161.8694464559887
5543,1161.8694464559887
5544,1161.8694464559887
5552,1161.8694464559887
5560,1161.8694464559887
5563,1161.8694464559887
